,label,length,split
0,2,9000,train
1,2,18000,val
2,2,9000,train
3,0,9000,train
4,0,9000,train
5,1,9000,train
6,0,9000,train
7,2,18000,train
8,0,9000,val
9,0,9000,train
10,0,9000,val
11,0,7746,train
12,2,9000,val
13,0,9000,train
14,2,18038,val
15,1,3178,train
16,2,9000,train
17,0,11178,train
18,0,9000,train
19,0,9000,train
20,2,9000,train
21,0,9000,val
22,0,9536,train
23,2,9000,train
24,0,9000,train
25,0,9000,val
26,0,9000,val
27,0,9000,val
28,2,9000,train
29,2,9000,train
30,0,5760,val
31,0,9000,train
32,0,9000,train
33,0,9000,train
34,0,9000,train
35,0,9000,train
36,2,8806,val
37,2,9000,train
38,2,9000,train
39,2,9000,train
40,0,9000,train
41,0,18000,train
42,0,9000,val
43,0,9000,train
44,0,9000,train
45,0,9000,val
46,0,9000,train
47,0,9000,train
48,0,18000,train
49,0,18000,train
50,0,9000,train
51,0,9000,train
52,1,9000,val
53,0,9000,train
54,2,9000,train
55,2,7576,train
56,2,9000,train
57,0,18000,train
58,0,9000,train
59,2,9000,train
60,0,9000,train
61,2,9000,val
62,2,9000,train
63,0,18000,val
64,0,9000,train
65,0,9000,val
66,2,9000,train
67,2,9988,train
68,1,9000,train
69,3,9000,val
70,0,9000,train
71,2,9000,val
72,0,8504,train
73,0,9000,train
74,2,9000,train
75,2,18000,train
76,1,9000,val
77,2,9000,val
78,1,9000,train
79,2,9000,train
80,2,9000,train
81,1,9000,train
82,0,18030,train
83,2,18000,val
84,0,9000,val
85,0,9000,train
86,2,9000,train
87,0,9000,train
88,0,9898,train
89,2,6002,train
90,3,3762,train
91,0,6768,train
92,0,9000,train
93,0,9000,train
94,2,9000,train
95,0,9000,train
96,0,9000,train
97,0,9000,train
98,0,9000,train
99,2,9000,train
100,0,9000,train
101,0,9000,val
102,0,9000,val
103,2,9000,train
104,0,3268,train
105,0,8802,train
106,0,9000,train
107,0,9000,train
108,0,9000,val
109,0,9000,val
110,0,9000,train
111,0,9000,val
112,0,9000,train
113,2,9000,train
114,0,9000,val
115,2,8364,train
116,0,9000,train
117,2,9000,train
118,0,18000,train
119,0,9000,train
120,2,9000,val
121,0,9000,val
122,0,9000,train
123,2,18000,train
124,0,18000,val
125,2,9000,train
126,2,9000,train
127,2,9000,train
128,1,17890,train
129,3,9000,train
130,2,9000,val
131,0,9000,train
132,0,18000,val
133,0,9000,train
134,2,9000,train
135,2,9000,train
136,3,9000,val
137,0,9000,train
138,3,3086,train
139,2,9000,train
140,1,3324,train
141,0,18000,train
142,0,11476,train
143,3,9000,val
144,2,9000,train
145,0,9000,train
146,0,9000,train
147,2,9000,train
148,2,9000,train
149,0,18000,train
150,2,9000,train
151,0,9000,train
152,3,3408,train
153,0,9000,train
154,2,9000,train
155,0,13388,train
156,0,10420,train
157,2,9000,train
158,3,3138,val
159,2,9000,train
160,1,9000,train
161,0,3028,train
162,2,9000,train
163,0,9000,train
164,0,7952,train
165,2,9000,train
166,0,18000,val
167,0,4488,train
168,2,9000,train
169,0,9000,train
170,2,9732,train
171,0,18000,train
172,0,9000,train
173,0,7264,val
174,0,9000,train
175,2,9000,train
176,0,9000,train
177,0,9000,train
178,2,9000,train
179,0,9000,train
180,0,9000,val
181,2,9000,train
182,0,9000,train
183,2,9000,train
184,0,9000,train
185,0,9000,train
186,0,9000,val
187,0,9000,train
188,2,9000,train
189,0,9000,train
190,2,9000,train
191,1,9000,train
192,2,9742,train
193,0,9000,train
194,0,13160,train
195,1,9000,val
196,0,18000,train
197,2,9000,train
198,0,9000,train
199,2,9000,train
200,2,9000,train
201,1,2996,train
202,0,13430,val
203,0,6174,train
204,0,9000,train
205,2,9000,val
206,2,18000,train
207,0,9000,train
208,2,9000,train
209,0,9000,train
210,2,9000,val
211,0,9000,val
